30.0023 57093.9 23.5756 -17.1764 15.6128 36.9845 500.284 0 20.7803 383.975 7.9584 12.0557 0 185.093 185.099 85.0999 91.0191 91.0524 91.4304 93.2745 155.964 156.045 131.507 131.71 117.076 130.355 130.568 130.247 320.238 324.103 333.982 343.055 347.72 333.467 71.2576 417.038 8.61969 15.7465 303.041 330.584 292.049 286.023 226.302 324.105 291.416 332.911 331.91 295.523 340.903 344.431 302.908 341.106 344.609 19.6346 19.8461 10.4439 62.5956 4.11
60.0106 56540.8 25.3578 -17.1783 74.949 40.0536 917.898 0 26.5101 491.256 6.57033 13.0832 801.904 186.02 186.068 94.9876 99.7684 99.7805 100.18 101.109 150.047 150.161 132.557 133.064 124.271 130.1 131.536 131.26 343.838 349.539 343.946 346.81 442.61 321.58 212.997 479.543 12.9939 12.737 274.401 337.002 335.341 276.77 339.655 276.77 237.377 328.063 343.559 265.922 341.712 344.613 279.218 390.963 424.939 22.8471 22.5614 11.3386 64.5342 2.53
60.0154 56658.3 26.8246 -17.1714 49.9093 39.9771 902.243 0 25.9981 498.03 18.0178 6.99517 0 186.21 186.091 94.8571 99.2872 99.2791 99.6192 100.711 149.75 150.023 132.233 132.839 118.998 130.909 131.428 131.13 327.034 342.003 343.871 347.982 351.715 342.225 203.526 479.187 12.8982 13.0372 282.064 334.385 316.131 285.302 337.913 285.302 258.472 336.069 342.16 272.15 345.252 344.241 302.408 344.271 349.352 22.4062 22.1805 11.3918 65.7964 2.562
54.9943 57820.8 25.4364 -17.1819 0 36.9755 909.045 0.005111 24.6974 485.48 13.9668 6.02625 0 184.967 185.15 91.1593 97.0187 97.0147 97.3791 97.8985 154.882 155 132.049 132.614 123.726 131.399 131.63 131.306 324.139 331.318 340.72 356.061 167.344 357.834 162.468 485.427 11.1884 12.9742 290.941 332.095 319.912 267.099 326.507 330.723 245.091 337.646 339.151 269.464 351.739 357.493 152.448 178.733 150.861 21.4908 21.446 8.81428 70.2002 3.064
67.0143 58872.3 26.7486 -17.1831 50.1363 37.0009 985.936 19.2462 26.6423 533.605 19.024 1.00327 0 182.824 183.062 93.8397 99.6629 99.6354 99.976 100.546 149.989 150.173 131.591 132.315 124.36 130.865 131.06 130.741 330.828 336.155 349.49 358.051 385.515 356.794 194.724 511.807 12.2108 10.7961 300.765 345.159 315.699 297.217 339.903 334.463 284.65 347.797 348.397 295.284 360.145 294.397 313.993 362.433 387.485 22.6023 22.1596 8.66143 75.319 3.346
67.9942 51097.3 25.9371 -17.1779 50.0206 38.0198 997.954 18.5254 26.6915 546.878 19.8422 0.242722 0 183.358 182.971 94.5381 99.9335 99.9077 100.239 100.76 149.751 149.903 131.238 131.929 121.791 130.594 130.837 130.517 328.063 332.668 345.161 350.02 356.909 355.545 201.087 524.239 12.1562 11.1105 315.737 342.013 315.606 297.147 336.988 331.055 282.94 346.924 342.071 299.636 355.333 285.773 318.312 352.118 353.873 22.5293 22.3615 9.29115 76.5799 3.016
59.154 54798.1 25.2394 -17.1797 49.9148 40.0073 890.401 0 25.9943 479.798 18.9397 6.06921 0 185.955 186.039 94.1848 99.0916 99.0683 99.3979 100.424 149.456 149.841 131.833 132.74 121.315 130.331 130.602 130.301 329.475 341.533 344.975 350.267 353.308 344.739 207.566 479.391 13.0634 13.198 288.838 336.786 309.999 290.994 338.857 290.994 261.082 337.848 343.133 274.455 347.78 346.841 305.053 346.289 350.812 22.6505 22.2112 11.4824 62.7399 2.606
67.0359 49517.6 26.377 -17.1821 49.985 37.9717 990.813 10.4208 26.5384 551.761 16.9657 3.05067 801.904 183.002 182.735 94.3405 99.2866 99.2912 99.648 100.432 149.724 149.882 131.488 132.03 114.157 129.997 130.824 130.526 329.007 354.359 348.275 346.231 348.428 348.28 204.728 272.69 12.5354 10.4755 227.993 312.579 335.78 287.637 338.104 358.864 254.455 332.845 348.652 279.698 350.364 229.319 303.584 346.58 332.606 22.0547 21.5247 8.81386 78.5733 3.114
64.0199 58985.9 27.918 -17.1749 50.113 38.0111 938.69 11.8485 26.081 535.427 17.0009 3.01994 801.904 183.205 182.965 93.2147 98.483 98.4631 98.7839 99.3795 154.696 154.856 131.436 132.132 111.397 130.452 131.105 130.798 311.329 345.882 345.108 351.811 236.894 310.468 191.479 268.109 12.1461 11.7059 243.574 308.842 299.363 290.271 338.741 339.953 252.091 332.312 344.931 279.826 352.82 273.141 241.637 271.763 193.517 22.0216 22.1305 9.1875 78.9774 3.286
55.0053 52560.3 24.1224 -17.176 35.0806 36.9981 887.668 0.000839 24.6485 490.677 17.989 2.02364 0 185.321 185.143 90.8175 96.7594 96.7601 97.1095 97.7325 154.794 154.949 132.909 133.446 126.057 132.195 132.405 132.074 317.639 331.758 343.905 349.971 199.614 355.716 165.021 491.065 11.0272 12.9439 280.66 332.679 296.35 253.855 321.454 330.936 240.506 335.935 344.833 262.367 349.725 280.821 183.921 220.079 169.883 21.3742 21.0655 9.38708 72.3636 3.044
65.0005 57576.9 26.6667 -17.1789 75.1108 37.0026 974.687 0.003318 26.2364 539.908 18.0143 2.00876 0 183.134 183.041 94.0509 99.4517 99.4393 99.7074 100.198 149.831 149.976 132.528 133.067 124.454 131.899 132.056 131.735 335.027 350.826 354.531 349.979 411.406 351.309 199.398 523.104 12.3238 11.588 294.771 348.264 318.306 270.489 337.673 349.89 252.295 344.76 355.462 270.759 353.936 249.458 312.484 412.152 362.644 22.041 21.5981 9.25084 74.8919 3.49
54.9864 57998.5 24.2626 -17.1852 0 36.9907 887.537 0 24.6961 496.68 15.9624 4.03712 0 184.922 185.062 91.658 97.3005 97.2799 97.6494 98.1997 154.973 154.912 132.38 132.895 121.514 131.504 131.817 131.497 317.589 330.315 341.546 357.2 260.329 359.248 157.176 497.551 10.9956 13.1921 283.594 318.677 317.484 261.63 322.148 328.883 252.743 337.369 341.331 270.37 352.469 359.231 209.805 264.158 242.076 21.4977 21.6353 9.24866 72.1625 3.283
66.9938 39282 26.2316 -17.1774 49.9371 37.9865 975.161 11.2208 26.57 548.281 20.9909 0.048648 801.904 182.976 182.818 94.4942 99.6061 99.6218 100.009 100.738 149.654 149.949 131.449 131.938 122.705 130.489 130.762 130.449 324.62 344.764 342.838 346.047 355.927 349.953 203.23 270.733 12.568 10.7908 245.399 315.446 315.06 289.834 333.869 343.508 265.936 328.971 345.673 280.589 347.312 246.811 305.499 347.255 353.31 22.1693 21.4321 9.50131 74.2028 2.725
59.7677 57069.5 26.327 -17.1823 50.0169 37.9752 833.671 10.385 26.9984 484.898 16.0239 7.97367 0 180.237 180.063 95.0091 100.317 100.277 100.556 101.129 149.902 150.012 131.466 131.932 119.359 130.386 130.771 130.454 321.646 325.269 340.271 352.654 358.37 355.37 195.248 241.725 12.3532 12.7786 307.022 330.412 290.792 289.245 328.612 289.245 279.171 338.093 339.167 281.338 352.808 310.499 324.492 354.723 355.031 23.9823 23.359 11.9009 65.3201 2.967
61.4559 56149.3 26.5888 -17.1796 50.064 40.0031 844.876 0 26.996 514.948 17.9548 7.05397 0 188.184 184.993 96.3432 100.592 100.572 100.849 102.279 149.933 150.032 131.941 132.465 117.617 130.968 131.203 130.887 321.645 327.304 344.142 354.094 359.4 356.822 206.503 496.443 12.7988 13.2169 310.964 333.344 297.697 286.211 330.499 286.211 269.442 340.353 340.379 287.22 353.32 343.547 326.137 355.783 356.699 23.6472 22.8241 11.3963 69.0848 2.95
67.0202 58188.7 25.9689 -17.1831 49.9964 37.9822 974.818 11.2548 26.5548 550.936 15.604 3.84555 801.904 183.122 182.998 93.9791 99.1874 99.1864 99.5361 100.292 149.704 149.874 131.419 132.079 113.731 129.398 130.928 130.717 303.633 341.225 342.106 346.111 355.37 349.663 200.009 272.868 12.4203 10.8134 218.443 292.396 306.749 279.564 327.861 341.123 248.394 322.383 347.02 278.12 348.159 239.799 308.837 352.417 338.009 22.2045 21.5959 9.20587 79.1026 2.75
67.0044 56926.3 26.8841 -17.1851 75.0583 36.9589 997.099 0 26.5374 540.552 18.7819 1.23724 0 183.46 183.281 94.2812 99.7225 99.7245 100.002 100.466 149.843 149.969 132.458 133.022 124.412 131.804 131.982 131.647 333.81 350.95 354.382 348.035 416.326 350.119 204.239 520.764 12.5751 10.9494 292.361 347.995 314.699 269.594 337.907 348.696 251.076 344.502 355.289 269.674 353.037 233.533 313.727 416.412 365.068 22.1293 21.6016 7.84548 75.698 3.337
68.0126 51499.6 26.7637 -17.1777 50.1171 37.9482 991.869 19.8032 26.7146 534.33 19.9837 0.0490075 0 183.063 182.523 93.1609 99.2467 99.2242 99.5469 100.01 149.814 149.923 131.42 132.041 121.712 130.473 130.753 130.432 325.464 330.061 345.088 350.003 359.197 357.675 200.453 513.419 12.3687 11.1229 304.488 340.625 313.476 296.19 335.242 328.452 266.271 346.156 342.267 302.601 356.696 287.772 320.809 354.684 355.998 22.6758 22.0875 9.87834 75.74 3.185
67.9942 48796.8 25.3289 -17.1833 60.126 36.9725 1000.5 0.008124 26.7223 570.292 19.96 0.0482095 0 183.069 182.848 93.3073 99.1496 99.1575 99.5257 100.229 149.796 149.942 132.382 133.086 121.123 131.643 131.852 131.534 332.859 342.032 348.658 351.086 185.654 348.047 194.746 545.439 12.0887 10.4042 307.358 345.128 300.817 288.36 338.282 342.144 272.041 346.327 348.748 279.5 354.801 246.137 231.03 237.483 144.031 22.1782 21.9987 9.15382 78.2371 2.971
64.0145 51643.1 27.0768 -17.188 49.9621 39.9986 941.943 0 26.983 527.414 20.0001 5.01861 0 186.435 186.113 95.964 100.3 100.291 100.605 102.146 149.843 149.93 131.907 132.463 115.45 130.783 131.074 130.757 333.416 335.431 342.166 348.166 352.715 348.164 200.202 507.509 12.6274 12.1968 302.284 334.974 327.317 288.554 334.572 288.554 269.58 338.199 338.553 280.453 346.618 346.036 313.543 347.63 350.198 23.0597 22.4687 10.8322 69.0409 2.506
60.0193 57090.2 27.4431 -17.1829 50.1245 39.984 889.514 0 26.5029 492.663 15.9761 9.05967 801.904 186.137 186.055 95.8202 100.268 100.294 100.714 101.807 149.813 149.855 132.085 132.869 118.316 130.482 130.884 130.565 332.02 338.023 343.244 351.441 381.42 338.488 195.492 479.147 12.4958 12.9624 271.549 331.911 314.023 280.292 334.101 280.292 247.988 331.984 342.904 270.929 347.345 347.652 300.568 354.493 379.388 23.023 22.8737 11.6562 64.3842 2.759
54.9857 58718.8 25.9426 -17.1859 25.0041 36.9955 901.614 0.001297 24.6679 475.233 14.3031 5.71795 0 185.439 185.219 91.7108 97.4103 97.4107 97.7843 98.284 154.873 154.988 131.952 132.52 124.297 131.285 131.513 131.188 314.04 325.887 341.499 352.165 154.816 354.641 165.574 477.884 11.1208 12.9887 287.709 330.171 296.697 265.188 323.051 322.259 239.157 336.178 342.592 268.034 350.915 305.684 147.824 169.544 133.982 21.5174 21.3552 10.1379 69.8166 2.795
60.0062 50997.5 27.0023 -17.1843 49.9955 40.0064 900.314 0 26.9905 498.477 17.6226 7.39187 0 188.362 188.025 95.0229 99.7615 99.7631 100.073 101.591 149.848 149.914 131.915 132.461 115.463 130.871 131.13 130.823 319.617 328.176 341.065 347.965 352.107 347.479 219.604 485.294 13.3371 12.79 306.983 332.367 311.832 286.799 329.301 286.799 273.281 338.206 337.217 282.492 346.976 342.311 319.464 348.341 349.139 23.4962 22.7793 11.1972 66.5651 2.458
62.0364 58631.3 26.7982 -17.1808 50.0285 40.015 906.088 0 26.0004 484.396 18.7155 6.30757 0 185.918 186.04 95.6233 99.8436 99.8299 100.16 101.186 149.698 149.874 131.773 132.332 117.701 130.461 130.964 130.66 330.811 342.406 347.084 352.985 356.641 349.479 217.874 479.214 13.2214 12.93 295.045 338.949 297.051 297.021 340.089 297.021 267.133 340.65 345.074 278.615 350.533 349.565 309.591 349.893 354.149 22.4287 22.1069 11.3333 62.2706 2.743
66.9959 59353.5 27.0027 -17.1801 50.0014 38.0122 976.458 19.3728 26.5333 532.896 18.9814 1.03808 0 183.404 183.068 93.6382 99.4499 99.4226 99.7392 100.227 149.842 149.933 131.508 132.164 118.636 130.626 131.132 130.819 326.854 331.115 346.679 351.909 360.616 359.058 198.37 513.438 12.2247 11.5053 304.355 341.709 307.175 295.595 336.423 329.42 266.807 347.378 343.793 304.816 358.382 298.599 321.856 356.138 357.444 22.6518 22.1225 9.99935 74.2468 3.376
66.0242 51449.2 25.3283 -17.1842 74.9319 37.0029 997.424 0.001373 26.3793 559.612 7.36826 12.1112 0 183.007 182.643 92.5078 98.4628 98.4633 98.7732 99.3091 149.803 149.939 132.249 132.833 124.279 131.932 132.119 131.798 337.346 349.112 349.874 343.996 460.69 349.966 195.908 539.469 12.2884 10.5131 286.784 341.71 331.716 275.737 336.921 348.69 256.75 342.906 350.53 270.765 349.637 227.997 343.14 449.335 431.221 21.809 21.948 8.30058 78.9968 2.956
67.0161 56574.4 26.9194 -17.184 49.9728 37.9371 981.444 11.5639 26.5869 554.592 21.3767 0.0472265 801.904 183.032 182.74 93.5844 98.9945 99.0045 99.3758 100.186 149.794 149.991 131.499 132.028 113.006 129.735 130.777 130.502 304.835 342.767 343.459 346.09 354.249 349.066 201.953 274.825 12.5031 10.6407 221.524 298.234 301.964 280.823 329.513 344.691 251.059 324.824 347.704 277.828 349.112 235.827 306.592 349.682 339.355 22.1648 21.4991 9.04682 80.0803 3.224
69.4752 46550.7 25.5365 -17.1863 0 37.9927 1049.8 0 26.9969 547.341 21.0073 4.00849 0 185.861 190.015 94.253 99.8001 99.7825 100.092 100.886 150.068 150.176 132.073 132.662 117.796 130.972 131.216 130.91 330.968 330.157 339.316 356.495 431.109 363.639 202.029 520.067 12.73 8.90465 291.225 337.474 305.822 303.597 333.407 303.597 290.32 340.229 337.761 311.33 355.25 358.607 325.232 377.421 447.219 22.3232 21.5861 11.0356 73.8283 2.952
64.0228 54046.1 26.8052 -17.1841 49.9513 39.9911 946.458 0 25.9871 528.805 20.0234 4.99902 0 186.177 186.124 94.111 98.6899 98.6803 98.9807 100.275 150.013 150.021 132.054 132.961 115.849 129.043 129.499 129.221 318.037 336.667 342.973 349.476 354.302 349.935 203.329 479.234 12.8676 12.628 299.014 334.091 302.708 285.865 333.368 285.865 267.256 338.161 339.874 278.622 347.722 347.597 311.561 348.42 351.885 21.873 21.2428 9.71511 69.9012 2.57
67.9855 50850.9 25.6101 -17.1854 75.0235 37.0106 1010.53 0.000269 26.8677 585.053 18.9778 1.03842 0 183.485 183.005 92.8044 98.8728 98.8802 99.1778 99.706 149.822 149.956 132.283 132.888 123.835 131.653 131.847 131.518 344.679 353.137 353.343 344.88 465.367 352.256 197.318 559.247 12.2477 9.70807 290.491 346.273 337.944 280.301 341.419 352.239 260.443 346.439 354.026 277.992 352.626 208.445 348.966 455.895 436.008 22.0567 22.0387 4.27531 81.5945 3.277
57.0002 57587.7 27.017 -17.1882 49.9776 39.9734 824.918 0 27.0039 507.821 17.2576 7.76353 0 187.975 184.999 94.3683 99.2605 99.2524 99.5234 101.297 149.933 150.022 131.953 132.489 114.411 130.914 131.201 130.9 318.106 326.877 341.935 350.925 354.42 350.808 186.881 491.178 12.2296 13.3805 310.318 332.886 289.556 288.344 328.491 288.344 276.27 338.623 338.782 286.522 350.039 342.17 322.899 350.86 351.586 23.7314 22.6804 10.8958 70.9163 3.01
54.9916 58845.1 24.9838 -17.1789 13.4889 36.9922 903.286 0 24.6845 477.23 15.9692 4.05662 0 185.506 184.998 92.0256 97.4888 97.4792 97.8271 98.3116 155.003 155.012 132.098 132.64 124.207 131.363 131.617 131.292 319.302 326.575 339.304 355.795 153.039 357.432 161.844 478.138 10.8727 13.1455 285.586 328.807 309.381 263.173 322.156 326.562 241.546 336.009 337.834 268.869 351.428 357.028 145.986 167.096 132.982 21.5301 21.5942 8.55407 69.7829 2.704
64.0069 59419.4 25.7298 -17.1824 49.9222 39.9993 937.445 0 25.9966 526.623 18.949 6.07683 0 186.13 186.113 95.034 99.1976 99.1929 99.4965 100.857 149.891 149.965 131.942 132.479 118.104 130.841 131.139 130.823 327.651 339.158 343.049 349.567 354.515 350.093 204.941 479.191 12.8904 12.5859 302.653 336.542 312.149 290.636 336.6 290.636 270.905 338.444 339.999 281.951 347.983 347.769 312.645 348.63 352.146 21.9711 21.3307 10.0421 67.4757 2.57
68.9913 42404.4 25.9511 -17.1926 75.009 36.9803 1023.14 0 26.8586 554.995 19.9769 0.048155 0 183.127 182.61 93.7089 99.5448 99.5395 99.8086 100.273 149.822 149.948 131.731 132.342 124.92 131.069 131.237 130.91 330.044 344.924 354.367 347.003 361.063 349.758 208.306 531.227 12.6151 9.59809 288.635 346.247 315.905 267.04 335.922 341.142 248.324 343.54 355.807 269.133 354.119 203.085 290.478 373.896 308.828 22.1389 21.5052 8.69946 78.33 3.433
65.0178 52883 26.2548 -17.1794 70.1775 36.9448 999.364 0 26.2556 532.935 19.9679 0.048505 0 184.792 184.561 92.2418 98.2809 98.2217 98.4661 98.8211 155.972 156.058 131.501 131.9 118.023 130.383 130.577 130.261 329.693 332.011 341.117 343.202 352.165 343.511 197.62 518.143 12.0043 10.8567 317.312 341.893 307.141 299.099 316.024 331.497 302.8 340.733 338.759 302.28 345.698 329.522 309.536 346.339 349.08 22.1348 21.1197 5.54421 79.1212 2.77
64.0099 50228 25.5067 -17.1838 67.0829 36.9731 974.539 0.004424 26.0914 553.293 19.0065 1.00842 0 183.29 182.906 92.1054 98.1964 98.1957 98.5442 99.0498 149.861 150.008 133.062 133.661 124.179 132.361 132.552 132.228 336.036 349.909 351.162 344.952 434.505 351.933 188.949 538.06 12.1519 11.2727 287.681 343.29 321.255 281.642 338.915 351.78 249.064 342.44 351.87 265.878 348.515 245.971 333.808 432.604 394.394 21.8176 21.8319 8.62185 77.2301 3.134
62.6483 53699.6 25.6151 -17.1801 75.0177 36.9872 956.321 0 25.8775 563.485 19.0109 1.02231 0 182.855 182.938 92.2175 98.0958 98.0945 98.3971 98.9278 149.839 150.084 132.748 133.285 124.348 132.065 132.268 131.936 328.025 341.843 347.069 344.186 450.075 349.56 186.221 550.222 11.951 11.6898 284.692 337.382 303.135 271.95 330.491 341.602 255.255 339.773 347.366 275.433 349.574 238.65 342.294 445.799 415.751 21.625 21.9564 9.1319 80.5059 2.909
65.0076 57597.1 26.0112 -17.1845 75.0031 36.986 973.062 0.002136 26.2419 530.558 18.0387 1.96495 0 183.158 182.689 94.0726 99.4972 99.4948 99.78 100.273 149.771 149.925 132.538 133.086 124.431 131.929 132.092 131.757 336.339 350.894 354.787 350.011 410.686 351.4 199.689 514.27 12.317 11.58 295.208 348.783 317.697 270.707 337.944 350.21 252.65 345.171 355.662 270.887 354.172 249.698 311.019 410.738 362.618 22.0608 21.6694 9.29919 74.7429 3.528
65.9954 45984.9 25.7087 -17.1894 60.1143 36.9443 985.196 0.0007245 26.4251 558.648 19.9805 0.0483145 0 182.992 182.655 93.0599 98.8667 98.8806 99.2524 99.9316 149.744 149.906 132.847 133.45 122.697 132.092 132.294 131.97 332.978 346.296 349.857 347.117 192.719 341.676 191.833 540.407 12.186 11.036 292.897 343.53 301.983 285.25 338.246 347.052 256.848 343.395 350.159 268.875 349.425 252.661 232.088 244.268 149.681 21.992 21.9915 9.0465 76.8018 3.046
69.9951 51946.2 26.2728 -17.1842 0 40.0084 1018.81 0 26.9976 546.884 19.9816 5.03059 0 186.263 185.161 94.2832 99.5602 99.5628 99.868 100.783 149.738 149.921 132.005 132.586 116.756 130.879 131.197 130.886 321.556 333.739 338.705 356.302 385.078 363.053 211.043 517.253 13.2207 10.5498 293.169 330.028 294.016 282.559 326.249 282.559 279.945 335.924 338.055 225.432 353.95 358.086 286.75 377.118 371.091 22.3701 21.7063 10.856 74.4061 3.102
64.0135 55746.9 27.0038 -17.1819 50.0186 39.9768 956.01 0 26.9902 553.106 18.0154 7.00733 0 188.13 188.038 93.6517 98.7819 98.7471 99.0454 100.307 149.94 149.927 131.935 132.495 114.43 130.803 131.12 130.812 325.452 331.616 342.082 349.188 352.764 348.818 202.43 531.375 12.8213 11.9973 306.555 334.076 315.896 287.623 330.527 287.623 272.365 338.368 338.772 283.12 347.873 346.681 316.879 348.582 349.905 22.805 21.9635 10.3679 73.7656 2.609
63.0035 53490.2 27.2875 -17.1886 55.1868 36.9844 975.845 0.0004575 25.9022 507.281 17.0256 4.00935 0 184.733 185.454 94.5278 99.3077 99.247 99.5163 100.002 156.001 156.098 131.531 131.874 119.392 130.395 130.658 130.341 332.591 334.296 341.794 346.377 356.326 345.256 189.17 498.932 11.3844 11.9713 317.461 342.438 310.495 298.888 253.239 334.365 304.605 341.757 339.641 303.819 346.631 339.206 313.473 350.573 353.057 21.9924 22.0139 7.49646 76.9897 2.57
59.9956 44441.1 25.999 -17.1819 0 39.9927 945.698 0 26.9945 505.317 20.0546 4.9557 0 188.064 188.129 94.5829 99.5563 99.5163 99.8414 100.619 149.846 149.995 132.086 132.624 109.097 130.786 131.283 130.983 327.515 335.227 341.891 352.879 175.626 347.584 190.65 480.337 12.4537 12.1507 283.892 333.042 302.833 273.432 263.179 273.432 263.238 335.884 340.151 210.108 347.661 354.66 157.122 186.489 157.619 23.0767 22.5645 11.2144 70.7404 2.645
65.0018 55645.6 27.0957 -17.1804 50.169 40.0213 962 0 27.0018 537.471 18.0031 7.01112 0 185.88 186.087 94.4561 99.3304 99.3138 99.5998 100.825 149.89 149.861 131.891 132.695 107.778 130.385 130.854 130.548 327.235 329.197 341.108 349.249 353.25 349.208 204.242 517.339 12.8689 11.975 303.815 334.616 300.865 287.637 329.652 287.637 269.749 337.007 337.991 279.498 347.325 348.047 314.594 348.405 350.598 22.917 22.2451 10.7164 71.0398 2.678
54.9608 58439.8 24.5903 -17.1808 0 36.9818 883.734 0.0007245 24.559 498.392 15.9872 4.04475 0 184.791 184.91 91.5857 97.1477 97.1155 97.3666 97.9598 154.921 154.903 132.304 132.811 121.398 131.424 131.722 131.395 315.23 329.796 341.155 357.582 263.331 359.597 156.538 500.422 10.9267 13.213 277.749 313.502 317.425 256.975 318.74 331.199 252.265 335.58 342.238 271.819 352.92 359.948 213.113 267.433 244.46 21.3768 21.4478 8.60713 72.3335 3.424
59.9958 49098.8 26.021 -17.18 0 40.0174 950.717 0 27.0111 497.35 4.70343 14.9687 0 188.303 188.15 93.8532 99.3529 99.3116 99.6205 100.46 150.053 150.061 132.04 132.265 110.123 131.465 131.801 131.496 325.98 331.633 341.816 354.193 195.348 350.041 190.204 474.342 12.4921 12.1558 283.747 331.829 308.805 275.163 260.331 275.163 265.006 336.077 340.256 213.061 349.15 355.807 162.94 200.904 178.952 23.1417 22.7402 11.4074 69.231 2.727
65.981 60239.7 27.273 -17.1834 49.9646 37.0097 964.642 0.0009915 26.4 548.562 19.2704 0.747328 0 185.049 182.452 93.3212 98.9967 98.9276 99.1631 99.5123 149.843 150.008 131.514 131.91 121.179 130.412 130.592 130.268 329.03 332.539 345.857 354.648 361.337 359.141 191.763 530.975 11.833 11.8469 302.778 343.081 308.833 306.162 243.397 330.051 304.223 345.65 343.201 311.875 354.823 347.196 323.023 356.833 358 22.5725 21.6415 7.01727 79.0506 3.063
54.9912 57168.8 26.8015 -17.1852 0 36.975 916.211 0.005225 24.6892 500.759 15.4125 4.59812 0 185.086 184.226 90.3623 96.5714 96.5493 96.9354 97.5202 154.912 154.972 131.164 131.717 121.768 130.284 130.546 130.226 322.219 332.415 340.339 355.909 238.776 356.78 162.212 497.947 11.1044 12.8112 294.601 330.858 316.866 265.984 327.214 328.551 253.474 338.155 338.771 267.568 351.199 357.374 192.273 241.727 222.377 21.3579 21.1534 8.89187 73.6844 2.968
60.0001 58385.5 25.3786 -17.1826 24.9945 36.97 964.166 0.00003815 25.4514 492.034 18.9759 1.04838 0 184.993 184.543 92.5875 98.4528 98.444 98.7575 99.2329 154.582 154.902 131.201 131.823 124.353 130.471 130.698 130.381 320.582 333.329 345.38 353.087 160.634 357.695 181.451 486.615 11.5939 11.9077 284.483 334.002 311.309 265.631 328.348 333.225 240.571 336.844 346.18 268.582 352.056 298.888 156.929 179.05 137.017 21.8518 21.6549 10.0511 71.1521 2.871
67.0206 58138 26.6495 -17.1819 50.0193 38.0072 971.273 9.21798 26.5191 549.478 19.9904 0.0596055 801.904 183.207 182.894 94.8089 99.5741 99.5928 99.9361 100.718 149.764 149.895 131.458 132.019 112.151 129.901 130.971 130.683 309.164 342.23 343.523 346.129 357.427 349.066 200.479 271.438 12.3456 10.8838 221.657 296.923 312.634 282.312 329.839 342.287 250.649 323.987 348.378 278.404 347.968 247.685 308.3 351.273 341.299 22.1657 21.7275 9.1654 78.2146 2.715
65.9893 40426.6 26.1917 -17.1822 0 37.2305 1003.12 0 27.0019 536.406 20.0265 4.99135 0 185.809 189.998 93.1813 99.4401 99.4249 99.7053 100.323 149.959 150.079 132.161 132.764 120.13 131.144 131.347 131.041 326.326 324.409 337.672 357.82 369.465 365.09 192.392 514.052 12.4762 9.20444 291.29 333.746 298.699 307.057 328.907 307.057 291.738 337.282 337.75 315.569 356.48 359.986 329.875 364.108 368.111 22.8509 22.1413 11.6566 73.9573 3.417
64.0264 53082.9 25.7702 -17.1779 49.9476 40.004 933.056 0 25.987 531.123 19.0532 5.97751 0 186.425 186.1 94.9236 99.0863 99.0859 99.3945 100.749 149.836 149.88 131.871 132.41 118.315 130.712 131 130.704 318.502 335.927 343.204 350.874 355.658 351.109 200.296 479.155 12.6633 12.6693 300.432 334.835 298.483 287.044 333.099 287.044 267.747 338.305 340.302 280.64 349.08 348.792 313.366 349.816 353.316 21.9067 21.2983 9.73665 69.4412 2.656
61.0145 57041.7 27.0291 -17.1871 49.849 38.033 854.945 10.0965 27.0003 490.139 17.0234 6.98835 0 180.531 180.035 95.6728 100.669 100.632 100.915 101.493 149.818 149.908 131.463 131.926 117.628 130.294 130.764 130.446 319.506 324.228 339.992 351.184 357.655 354.575 199.521 242.015 12.4429 12.5131 307.832 331.446 294.079 289.92 327.788 289.92 283.369 338.125 338.791 283.963 352.491 269.775 324.198 354.069 354.351 23.8209 23.2777 11.8285 65.9278 2.995
64.022 56180.1 25.8632 -17.1829 50.0926 40.0171 949.279 0 26.0015 525.601 19.0107 6.00608 0 186.353 186.127 93.977 98.6152 98.6056 98.9256 100.019 150.007 149.967 132.158 132.964 118.247 130.697 131 130.692 327.114 335.975 341.844 348.331 353.134 348.681 205.695 512.981 12.9399 12.5982 299.601 335.246 311.011 286.866 333.837 286.866 266.867 337.087 338.639 278.118 346.589 346.277 310.833 347.39 350.661 21.8916 21.1897 9.69328 69.7777 2.521
70.0257 27871.3 27.6109 -17.1819 54.9571 37.015 1036.05 0.0003815 27.0114 550.275 24.0046 0.0487345 0 185.191 180.785 93.5133 99.2959 99.2321 99.502 99.779 154.87 154.961 131.517 131.891 123.643 130.223 130.402 130.088 333.301 333.392 344.689 349.606 357.017 349.336 206.127 527.99 12.0968 9.21876 321.171 345.376 293.366 303.401 292.03 333.132 307.948 344.589 342.216 308.333 350.875 336.121 315.742 351.587 354.143 22.577 21.3836 7.3838 80.7371 3.022
70.0147 52640.2 25.5884 -17.1804 0 37.9291 1069.06 0 26.9928 546.825 20.9983 4.00737 0 186.024 189.942 93.8001 99.5879 99.5762 99.8971 100.705 149.809 149.95 131.922 132.529 114.711 130.679 131.024 130.739 330.383 332.668 340.374 357.059 440.385 363.313 204.652 518.172 13.0018 8.36904 290.139 337.501 307.684 297.761 333.627 297.761 285.473 340.782 338.844 308.087 355.349 359.268 309.289 405.022 434.133 22.1906 21.4141 11.0483 73.4028 2.993
