28.999570719401 37.1782592773437 83.4585611979167 20.0558654785156 75.0185384114583 62.0291829427083 54.4589070638021 4.15003763834635 102.857039388021 1.99147364298503 432.205631510417 167.599039713542 166.074658203125 164.098909505208 148.17353515625 132.28662109375 133.232356770833 25.9162434895833 5.52342224121094 127.882242838542 126.639607747396 83.1680338541667 82.8400797526042 127.121549479167 4.15003763834635 80.9605224609375
26.0133138020833 25.789463297526 107.931754557292 28.3842346191406 79.9967122395833 94.96494140625 81.9184407552083 12.1718688964844 121.333959960937 2.00565465291341 648.025065104167 172.403141276042 170.672265625 164.10185546875 136.690771484375 133.777327473958 134.994173177083 28.1126342773437 3.02598368326823 130.358976236979 128.486067708333 176.5404296875 91.8270345052083 126.568237304688 12.1718688964844 407.672330729167
23.079189046224 46.5595458984375 79.4732259114583 18.8934509277344 80.0097412109375 69.2040201822917 56.3935791015625 9.00548706054687 99.9944010416667 4.24473317464193 446.812955729167 167.457275390625 166.253564453125 164.091682942708 141.3755859375 131.895320638021 134.777612304687 17.728916422526 3.58977711995443 128.999967447917 127.955078125 84.1075439453125 96.7414306640625 126.279614257812 9.00668131510417 464.119889322917
26.5043965657552 29.9223307291667 109.945646158854 29.2069844563802 75.0013020833333 99.1029866536458 83.4372965494792 15.126421101888 126.12333984375 2.49874572753906 660.402994791667 172.999397786458 171.485481770833 163.514762369792 138.170182291667 133.670670572917 180.179182942708 29.9935913085938 5.6769521077474 129.300252278646 127.199080403646 39.3099161783854 89.2921142578125 127.434798177083 15.1348622639974 376.781022135417
27.250244140625 42.0034383138021 104.192846679687 24.9821126302083 57.0036458333333 87.9848470052083 76.9427083333333 10.1269805908203 104.1205078125 1.4999392191569 612.164778645833 167.595377604167 165.365218098958 157.873518880208 132.68046875 129.0701171875 173.462760416667 29.9935913085938 7.64298350016276 124.532739257812 121.701204427083 53.6267008463542 94.4840169270833 127.857242838542 10.1041219075521 470.945865885417
22.9910563151042 26.8734293619792 84.9669270833333 22.059706624349 79.9902262369792 71.3691975911458 61.9758707682292 7.95389099121094 103.065584309896 2.00375226338704 490.978678385417 168.339306640625 166.998502604167 163.786881510417 138.379410807292 131.862451171875 134.994173177083 18.6036336263021 2.33229370117187 129.037809244792 127.902587890625 171.935270182292 88.6952067057292 123.156233723958 7.95389099121094 179.498177083333
25.5910380045573 13.8992482503255 99.8495035807292 27.7006958007812 79.9870279947917 85.0106282552083 74.2583984375 9.75608215332031 114.857934570312 2.00072593688965 587.160221354167 171.248567708333 169.636962890625 163.984114583333 136.887890625 133.089778645833 134.994173177083 20.2535074869792 1.19729703267415 129.709586588542 127.980305989583 174.335498046875 88.1011555989583 125.6046875 9.75608215332031 245.266585286458
25.6114034016927 18.686024983724 102.090104166667 27.9654215494792 79.9796875 86.0624267578125 76.4788248697917 8.70618998209635 115.585807291667 2.0017635345459 603.876041666667 171.445393880208 169.838671875 164.297054036458 136.818782552083 133.138631184896 134.994173177083 18.903672281901 -0.0555467923482259 130.018001302083 128.289135742187 174.391243489583 88.7574625651042 123.274593098958 8.70618998209635 288.815983072917
28.0777099609375 31.3204345703125 112.579752604167 29.2731486002604 79.9967122395833 97.9903727213542 84.5020426432292 12.6889200846354 124.329353841146 2.00128796895345 668.145703125 173.317626953125 171.501969401042 164.118863932292 136.693815104167 134.142578125 134.994173177083 29.5204874674479 3.45734710693359 130.444018554687 128.54384765625 175.875569661458 94.6447347005208 126.523559570312 12.6889200846354 379.837955729167
27.9926534016927 22.0809041341146 109.503889973958 28.4505411783854 79.992724609375 96.9623860677083 81.511376953125 14.7132120768229 123.68388671875 1.99605649312337 644.241015625 172.84501953125 171.03505859375 164.07021484375 136.859488932292 134.113981119792 134.994173177083 29.9935913085938 5.85821380615234 130.413907877604 128.600813802083 175.922770182292 93.1807535807292 127.077278645833 14.7132120768229 373.001790364583
25.597401936849 19.5164347330729 99.9928955078125 26.3251322428385 79.9864501953125 86.0095377604167 74.39609375 10.5121175130208 114.697208658854 2.00310376485189 588.279557291667 171.169091796875 169.549951171875 164.166276041667 137.0982421875 133.075838216146 134.994173177083 26.1281962076823 3.61540247599284 129.811303710937 128.303377278646 174.2048828125 89.3515218098958 126.661555989583 10.5123463948568 279.292154947917
20.9779113769531 34.3253377278646 72.8477945963542 19.3322530110677 80.012451171875 63.5254150390625 51.8712931315104 6.24107513427734 97.3774495442708 5.99309844970703 411.105208333333 167.295670572917 166.085237630208 164.21064453125 142.416878255208 131.284912109375 133.959497070312 17.7083801269531 2.47898635864258 128.783911132812 127.847664388021 168.393701171875 94.84248046875 119.440454101562 6.2401850382487 311.97138671875
28.3161580403646 25.4115926106771 106.698836263021 27.9800801595052 79.994287109375 91.9723307291667 78.3827229817708 12.6990905761719 119.052197265625 1.99912618001302 620.202018229167 172.084098307292 170.365625 164.143994140625 136.697281901042 133.626000976562 134.994173177083 28.9173116048177 4.26011606852213 130.205582682292 128.417309570312 175.691666666667 95.4316569010417 126.368058268229 12.6990905761719 281.334375
27.2441975911458 40.9892578125 104.107242838542 24.5127766927083 57.0171752929687 88.0317057291667 76.8803955078125 10.0464538574219 106.588948567708 1.50530026753743 612.576106770833 167.610953776042 165.413151041667 158.000309244792 132.878401692708 129.070320638021 173.434358723958 29.9935913085938 9.97588806152344 124.630802408854 121.838321940104 57.0465983072917 95.1403238932292 127.96083984375 10.0290873209635 467.330436197917
25.510019938151 20.4494364420573 80.9005045572917 20.8093688964844 79.9907307942708 64.0119710286458 55.3907389322917 7.41736297607422 101.304663085937 1.9939380645752 439.639908854167 167.737451171875 166.4482421875 163.997249348958 138.149202473958 131.471346028646 134.4349609375 20.4327657063802 4.74640808105469 128.953580729167 127.810636393229 170.666178385417 92.333203125 121.375081380208 7.41736297607422 155.996891276042
25.46005859375 18.1764689127604 80.4030029296875 20.376426188151 79.9913655598958 62.1096923828125 54.9430826822917 4.95143483479818 100.020849609375 1.98831748962402 435.5681640625 167.74345703125 166.478059895833 164.052604166667 137.678938802083 131.105794270833 134.215852864583 18.5790100097656 3.74675674438477 128.883601888021 127.793139648437 170.665771484375 92.8393717447917 121.735538736979 4.95143483479818 121.781567382812
28.0029012044271 32.6767801920573 105.312410481771 27.7714986165365 75.0067138671875 91.0232503255208 77.3106038411458 12.4507486979167 119.244466145833 1.98935521443685 612.731119791667 171.1826171875 169.322086588542 164.039680989583 137.850618489583 132.936612955729 178.32626953125 29.9935913085938 9.4386962890625 128.831925455729 126.978955078125 52.0439046223958 92.2705403645833 129.039282226562 12.4510782877604 387.148665364583
25.9820678710937 20.3374328613281 102.853385416667 27.0192159016927 75.0093505859375 93.1244710286458 76.8715983072917 14.9203125 119.369588216146 2.49809722900391 609.393424479167 171.6970703125 169.7130859375 164.180013020833 137.449446614583 132.969685872396 180.123209635417 29.9935913085938 9.82380777994792 128.957649739583 127.102644856771 55.7417073567708 88.7167724609375 128.998673502604 14.9203125 328.18486328125
27.1751139322917 32.7020589192708 110.938500976562 28.9561767578125 80.0068277994792 97.1101236979167 83.7633870442708 12.668349202474 122.282576497396 2.00280113220215 662.2421875 172.834733072917 171.038313802083 164.120084635417 136.779410807292 133.978629557292 134.994173177083 29.8494079589844 3.40241088867187 130.340258789062 128.485262044271 176.715804036458 95.0357584635417 126.894913736979 12.668349202474 467.632063802083
26.0957377115885 36.5689046223958 102.382421875 26.2919921875 75.0036539713542 94.9972249348958 76.2852864583333 17.7687845865885 118.321280924479 2.48685607910156 604.697135416667 171.306168619792 169.434847005208 164.06064453125 138.453190104167 133.196329752604 179.044254557292 29.9935913085938 9.19127298990885 128.798559570312 127.054231770833 52.7974609375 89.4886393229167 130.381103515625 17.7715047200521 401.540690104167
28.4513387044271 21.2274536132812 105.196573893229 25.9456319173177 65.0951009114583 91.133447265625 76.746728515625 13.3451304117839 112.436800130208 1.50374374389648 609.534635416667 169.700455729167 167.80869140625 162.60107421875 136.581461588542 131.243082682292 176.010026041667 29.9935913085938 10.0696736653646 126.618855794271 124.274365234375 54.3973470052083 93.2271321614583 129.951228841146 13.3276631673177 383.03935546875
27.0026041666667 21.4861999511719 109.498738606771 28.9087585449219 79.9816813151042 96.9465901692708 82.4949381510417 13.8287200927734 121.875667317708 2.00504938761393 651.508854166667 172.822932942708 171.096533203125 164.112451171875 136.8443359375 134.020052083333 134.994173177083 28.934169514974 2.26772689819336 130.358976236979 128.562158203125 175.8955078125 92.3620930989583 126.847387695312 13.8290252685547 420.157975260417
23.4724487304687 47.3474853515625 80.3239583333333 19.5377258300781 79.9889485677083 69.261181640625 56.851611328125 8.55612182617188 102.730387369792 3.7454594930013 449.587923177083 167.82099609375 166.540543619792 164.130973307292 142.54541015625 132.233186848958 134.948478190104 25.3788513183594 5.26246134440104 129.033740234375 127.977457682292 89.3568115234375 90.4651774088542 126.648738606771 8.55612182617188 308.847298177083
28.0899007161458 28.9922281901042 112.609033203125 29.0173177083333 79.989306640625 98.0106689453125 84.5191324869792 12.7739461263021 125.352237955729 2.00306053161621 668.825651041667 173.355891927083 171.546354166667 164.149593098958 136.611083984375 134.151529947917 134.994173177083 29.9935913085938 5.45864919026693 130.410245768229 128.513736979167 175.830403645833 94.7330322265625 126.674275716146 12.7739461263021 333.29111328125
27.013486735026 32.2104064941406 97.1609130859375 25.0559285481771 75.0114176432292 80.9871256510417 70.1473551432292 9.0699940999349 113.14228515625 1.99527829488118 555.7544921875 169.890885416667 168.094140625 164.113460286458 141.011051432292 132.495751953125 134.404833984375 29.0293212890625 4.01471506754557 128.468570963542 126.805216471354 79.5585286458333 84.7837890625 128.01650390625 9.0699940999349 170.282600911458
28.0135294596354 9.31348571777344 89.7530436197917 20.9535074869792 63.0053100585938 73.5108642578125 61.7493204752604 10.867734781901 98.30927734375 1.50677019755046 491.272037760417 166.213151041667 164.506494140625 162.086946614583 144.303059895833 130.351277669271 173.780989583333 29.9935913085938 10.5983642578125 124.966479492187 123.128971354167 56.3064697265625 90.5725911458333 126.783064778646 10.8738627115885 306.691178385417
23.2375366210937 30.9059427897135 75.2116617838542 20.0023763020833 80.0091715494792 63.3039591471354 51.9740885416667 5.35020141601562 98.8891276041667 5.99707590738932 411.911263020833 167.589680989583 166.292838541667 164.09453125 139.3625 131.165226236979 134.038159179687 15.9717763264974 2.23031158447266 128.875056966146 127.895271809896 168.779427083333 94.4091471354167 117.990250651042 5.35020141601562 181.094287109375
27.4799357096354 21.4626505533854 105.959545898437 25.7936971028646 75.0157633463542 94.1127766927083 78.4808430989583 15.0465555826823 118.486588541667 1.50590553283691 621.630208333333 171.296305338542 169.419482421875 163.870035807292 137.810530598958 133.143815104167 178.687858072917 29.9935913085938 7.92843271891276 128.855525716146 126.908154296875 55.5822062174479 92.0504150390625 130.278515625 15.0419281005859 440.27783203125
29.109228515625 23.3140563964844 111.192887369792 30.0478373209635 79.9975667317708 95.8280192057292 82.0838053385417 13.3376302083333 123.574527994792 2.00504938761393 648.767643229167 173.030338541667 171.230045572917 163.720833333333 136.469514973958 134.016381835937 137.086848958333 29.9935913085938 5.1798090616862 130.409025065104 128.619124348958 176.933072916667 98.4023518880208 122.315519205729 13.3376302083333 374.199641927083
29.1074462890625 25.2745157877604 110.233064778646 28.6497009277344 79.9996337890625 95.0762044270833 81.1254720052083 13.3241790771484 122.07861328125 2.00600051879883 641.45546875 172.575032552083 170.86591796875 164.126090494792 136.795182291667 133.933951822917 137.012662760417 29.9935913085938 5.27744903564453 130.446866861979 128.610172526042 176.621402994792 98.626953125 125.866536458333 13.3241790771484 362.550716145833
26.0721883138021 26.0721150716146 100.231372070312 26.3386189778646 74.9951822916667 87.1281819661458 74.159521484375 11.7200876871745 115.356404622396 1.99428393046061 587.556119791667 170.555126953125 168.751578776042 164.187760416667 139.318424479167 132.761678059896 134.705053710937 27.5913513183594 5.34058837890625 128.686254882812 126.821484375 102.568481445312 84.2666341145833 128.758194986979 11.7200876871745 255.763932291667
28.3005655924479 29.8229410807292 101.343424479167 28.3030069986979 79.9900146484375 84.0096598307292 73.0430013020833 9.67334289550781 118.163094075521 2.0028875986735 578.365299479167 171.228108723958 169.644596354167 164.191422526042 136.874348958333 133.143717447917 134.994173177083 28.6334431966146 5.22954864501953 129.908553059896 128.339184570312 174.540576171875 88.0083821614583 126.444075520833 9.67334289550781 157.344791666667
28.0330037434896 33.2303344726562 105.124210611979 26.0463704427083 74.9864176432292 90.99990234375 77.0978922526042 12.698378499349 119.390445963542 1.99255460103353 611.093424479167 171.256510416667 169.457340494792 164.254622395833 138.156640625 133.053238932292 178.3671875 29.9935913085938 7.70400187174479 128.695621744792 126.703898111979 52.5167073567708 92.1822428385417 129.219311523437 12.7067942301432 314.396614583333
26.952197265625 31.165195719401 99.7503499348958 23.907285563151 74.9950358072917 85.8595865885417 72.7916259765625 13.8915496826172 113.296402994792 1.51809768676758 576.488736979167 170.445817057292 168.704557291667 164.827880859375 143.620296223958 134.044669596354 178.129964192708 29.9935913085938 6.99143269856771 128.539778645833 126.751912434896 53.8451985677083 91.0799886067708 130.128002929687 13.9067291259766 380.850162760417
26.4835205078125 38.3661905924479 84.6678629557292 22.0456949869792 79.9842447916667 67.1199666341146 58.18486328125 8.05099538167318 103.859065755208 1.99445686340332 460.781412760417 168.561263020833 167.1802734375 164.114176432292 139.150927734375 131.941935221354 134.749527994792 20.9630187988281 3.90053863525391 128.918587239583 127.96240234375 172.000374348958 91.2382649739583 116.824698893229 8.05099538167318 131.606998697917
28.3008829752604 28.3173116048177 106.668098958333 28.5161295572917 80.0036214192708 92.022998046875 78.3681722005208 12.3383117675781 120.147298177083 2.000812403361 620.328971354167 171.971223958333 170.298665364583 163.894661458333 136.706233723958 133.660701497396 134.994173177083 29.9935913085938 6.72473297119141 130.183203125 128.388419596354 175.449153645833 95.8548177083333 127.080541992187 12.3383117675781 359.2166015625
25.5026997884115 21.8329406738281 81.604541015625 21.1000630696615 79.978125 65.0009643554687 56.1019205729167 7.61113993326823 100.328580729167 1.99225184122721 444.344759114583 167.780696614583 166.522428385417 164.1814453125 139.512190755208 131.703792317708 134.519930013021 18.6551534016927 3.6063596089681 128.976774088542 127.911946614583 170.876936848958 92.5740804036458 122.325496419271 7.61113993326823 165.734326171875
23.505224609375 18.2126831054687 99.3526936848958 26.6952840169271 75.0101399739583 91.0998697916667 75.8462809244792 12.9704945882161 116.109708658854 2.99616012573242 601.332942708333 170.779622395833 168.969873046875 164.11142578125 138.139029947917 132.657161458333 136.027840169271 29.9935913085938 6.56596018473307 128.634586588542 126.863802083333 109.928694661458 85.9251139322917 129.257063802083 12.9708506266276 435.12578125
28.3042561848958 22.8737752278646 109.156901041667 28.2286885579427 79.97890625 94.0056396484375 80.852734375 12.3626953125 121.468245442708 2.00111503601074 639.924739583333 172.730533854167 170.964339192708 163.955517578125 136.562939453125 133.823738606771 134.994173177083 29.9123229980469 3.39400126139323 130.386645507812 128.539371744792 176.515201822917 94.7049560546875 125.952530924479 12.3626953125 308.55537109375
28.78076171875 16.1353393554687 103.642895507812 25.3510213216146 79.9907958984375 94.048828125 74.8551920572917 14.3885386149089 118.340104166667 4.98962249755859 591.881380208333 171.674169921875 169.920393880208 164.1162109375 138.718196614583 133.930696614583 138.428043619792 29.9935913085938 5.40677337646484 130.286954752604 128.547509765625 96.1188883463542 96.2246826171875 135.139908854167 14.3894032796224 355.7888671875
26.9944580078125 28.7314473470052 101.430615234375 24.4337239583333 75.0117024739583 89.0018473307292 74.4251871744792 13.871132405599 115.275528971354 1.50958048502604 589.897786458333 170.641227213542 168.861279296875 164.056673177083 138.62314453125 132.755672200521 178.129557291667 29.9935913085938 7.00657246907552 128.569482421875 126.812939453125 49.4727742513021 90.599853515625 129.606233723958 13.8843282063802 363.536490885417
24.4437093098958 26.9378234863281 97.3491780598958 25.7222737630208 79.9928629557292 84.4501220703125 72.90546875 10.3303934733073 112.864567057292 1.99994761149089 577.746419270833 170.3994140625 168.871858723958 163.66435546875 137.240413411458 132.845328776042 134.994173177083 26.2504862467448 4.89592437744141 129.675406901042 128.126383463542 174.291145833333 90.6747233072917 124.276814778646 10.3303934733073 346.492903645833
28.4682678222656 22.9672648111979 105.825569661458 25.0566691080729 74.9986735026042 92.0159830729167 77.3649820963542 13.6787282307943 117.293318684896 1.74382565816243 612.7921875 171.246337890625 169.359228515625 163.7150390625 137.360904947917 132.906892903646 178.19052734375 29.9935913085938 7.84103342692057 128.868139648437 127.011100260417 52.6310424804688 95.5480305989583 130.050455729167 13.6675404866536 374.841569010417
26.0146545410156 25.1726338704427 109.011987304687 29.5924153645833 80.0126627604167 96.0061279296875 82.9972249348958 12.3852742513021 121.771899414062 2.00003407796224 654.905924479167 172.974983723958 171.230550130208 164.062272135417 136.584928385417 133.932934570312 134.994173177083 24.0536539713542 0.242638524373372 130.376879882812 128.468570963542 175.90771484375 90.4362874348958 126.187312825521 12.3852742513021 392.1806640625
28.3151387532552 30.2685119628906 105.963492838542 28.3946105957031 79.9793375651042 89.0106201171875 77.6483479817708 10.4630187988281 117.04306640625 1.99834798177083 613.846809895833 171.723942057292 170.073860677083 164.022884114583 136.512052408854 133.39345703125 134.994173177083 20.9776346842448 0.809820175170898 130.117692057292 128.245190429687 175.02802734375 95.2737874348958 124.531844075521 10.4630187988281 321.23681640625
20.987266031901 35.1360107421875 72.6176513671875 19.239453125 79.9664388020833 63.5251098632812 51.6300455729167 6.17354176839193 97.1307535807292 5.99755147298177 409.141959635417 167.244791666667 166.020100911458 164.153352864583 142.198079427083 131.268733723958 134.025748697917 18.0763102213542 2.44091491699219 128.819718424479 127.807381184896 168.359521484375 94.8038248697917 119.495922851562 6.17349090576172 324.9916015625
24.2414611816406 24.3481750488281 101.249739583333 27.0983154296875 75.0067138671875 92.089013671875 77.0072021484375 13.0425791422526 118.176318359375 2.99667892456055 610.3548828125 170.859000651042 169.0412109375 164.156722005208 138.416861979167 132.866805013021 179.312418619792 29.9935913085938 6.69710845947266 128.752172851562 126.940706380208 109.575105794271 86.3820475260417 128.759928385417 13.042680867513 438.300227864583
28.7671407063802 37.6725056966146 110.968920898437 27.7632242838542 80.0083170572917 100.049243164062 82.20166015625 13.9690755208333 127.121801757812 4.98888753255208 649.638411458333 173.333512369792 171.537906901042 164.133512369792 137.772054036458 134.37705078125 138.274788411458 29.9935913085938 5.13218332926432 130.656005859375 128.702124023437 90.785400390625 96.6287272135417 131.0927734375 13.9690755208333 387.861783854167
27.2336954752604 27.2687459309896 102.391389973958 24.7528483072917 75.0069986979167 90.0818033854167 75.1535563151042 13.3521993001302 117.400642903646 1.99220860799154 595.735416666667 170.813313802083 169.09921875 164.610611979167 139.433121744792 132.992488606771 178.282421875 29.9935913085938 8.01432088216146 128.742000325521 126.996451822917 53.3601888020833 91.0437744140625 129.516471354167 13.3437835693359 347.385579427083
28.1377624511719 20.2787353515625 102.821687825521 24.9592305501302 75.0182535807292 89.0318359375 74.6815348307292 14.081537882487 115.816219075521 1.51563326517741 591.1265625 170.88505859375 169.056884765625 164.294401041667 138.60146484375 132.835766601562 178.277018229167 29.9935913085938 7.41817118326823 128.721248372396 126.944368489583 50.2906209309896 92.0935465494792 129.967618815104 14.0691294352214 272.308528645833
27.9801798502604 20.6989237467448 104.206974283854 26.673691813151 79.9830403645833 89.125244140625 76.2269449869792 11.9597595214844 116.605631510417 2.00180676778158 602.6833984375 171.494954427083 169.912760416667 164.098404947917 136.897249348958 133.385514322917 134.994173177083 27.2970784505208 4.53448486328125 130.013533528646 128.396557617187 175.527278645833 95.7730387369792 126.8056640625 11.9597595214844 313.494759114583
26.4917948404948 21.0290344238281 106.612280273437 26.9577616373698 75.0104248046875 94.9808186848958 80.1308756510417 13.113671875 123.894466145833 2.50116678873698 635.839973958333 171.931949869792 170.120052083333 164.159977213542 137.991259765625 133.277945963542 179.622819010417 29.9935913085938 9.13136901855469 129.055712890625 127.179142252604 104.826310221354 89.3063557942708 129.24169921875 13.0993570963542 352.027962239583
28.2985921223958 25.854111735026 106.711051432292 27.4838175455729 80.0023356119792 93.006494140625 78.4132405598958 13.8143798828125 118.518636067708 2.00301729838053 619.617708333333 172.012548828125 170.274951171875 164.117936197917 136.953727213542 133.763077799479 134.994173177083 27.4320638020833 2.03503176371256 130.2271484375 128.444978841146 175.651383463542 94.4058919270833 126.978971354167 13.8145579020182 357.819856770833
25.7452473958333 31.5148885091146 101.899291992188 25.7318379720052 74.9952555338542 94.017236328125 76.1496337890625 16.2061381022135 116.838590494792 2.48668314615885 603.331184895833 171.0833984375 169.189485677083 163.886311848958 138.06220703125 133.009993489583 178.823323567708 29.9935913085938 7.44101867675781 128.742814127604 126.914664713542 52.0243733723958 89.2473551432292 130.981941731771 16.2146565755208 419.949446614583
28.5020629882812 24.8735005696615 108.781022135417 26.4997111002604 75.0057942708333 94.02685546875 80.2885009765625 12.9519327799479 120.837019856771 1.74157752990723 636.102799479167 171.59794921875 169.78818359375 164.030208333333 137.93173828125 133.186767578125 178.473649088542 29.9935913085938 7.73161112467448 129.028857421875 127.033072916667 52.5057210286458 94.6488037109375 129.452669270833 12.9399058024089 392.298665364583
25.595556640625 21.7175821940104 102.398266601562 27.7195861816406 80.0059000651042 87.0804117838542 76.802880859375 9.60102945963542 116.537475585938 2.00189323425293 607.1873046875 171.401529947917 169.813020833333 164.150504557292 137.003401692708 133.2267578125 134.994173177083 21.839491780599 0.772542254130046 130.025740559896 128.300122070312 174.509244791667 88.8701741536458 125.250944010417 9.60102945963542 299.0875
28.4788330078125 15.8875803629557 99.9381591796875 24.2910685221354 62.9954833984375 84.3760986328125 71.4685465494792 12.2376729329427 105.761385091146 1.50158208211263 568.1251953125 168.213118489583 166.369677734375 162.290787760417 137.395719401042 130.351993815104 174.769661458333 29.9935913085938 7.59800618489583 125.557690429687 123.412980143229 51.0250569661458 91.8831787109375 127.542057291667 12.2525726318359 327.062272135417
23.6244303385417 23.6719360351562 96.1501790364583 24.6824055989583 74.9886962890625 86.0798990885417 72.5260172526042 12.3679331461589 113.032926432292 1.99073867797852 575.14765625 169.683170572917 168.001432291667 164.168424479167 140.1140625 132.535343424479 135.563981119792 29.9935913085938 7.15880533854167 128.451082356771 126.81416015625 110.718872070312 84.9986246744792 129.474853515625 12.3679331461589 419.694596354167
25.3813944498698 23.675547281901 88.080029296875 21.919130452474 75.0060791015625 73.9623209635417 62.6912231445312 9.7051015218099 105.931274414062 2.0064328511556 497.423372395833 168.117252604167 166.554085286458 164.117333984375 146.795068359375 132.511735026042 177.221175130208 29.9935913085938 6.96041208902995 127.994954427083 126.704305013021 59.2962849934896 87.484716796875 127.79169921875 9.70789794921875 279.6416015625
23.4732116699219 18.4781941731771 99.36083984375 26.6903828938802 74.9962483723958 91.0894856770833 75.8876790364583 13.0033203125 116.229239908854 2.99702479044596 601.487174479167 170.777685546875 168.958772786458 164.11611328125 138.16640625 132.664892578125 136.028043619792 29.9935913085938 6.55946655273437 128.61953125 126.873160807292 109.758610026042 85.755029296875 129.216357421875 13.0033203125 434.756510416667
25.6126770019531 22.2225606282552 103.31728515625 26.5614990234375 79.9900146484375 88.090771484375 77.7045979817708 9.1957285563151 116.676839192708 1.99929911295573 613.946940104167 171.570768229167 169.889046223958 164.13544921875 136.595719401042 133.191040039062 134.994173177083 23.746337890625 2.52020950317383 129.983829752604 128.280997721354 174.784293619792 89.4011637369792 126.116585286458 9.1957285563151 326.231673177083
23.4752482096354 56.3431722005208 89.703271484375 21.7359212239583 80.0097412109375 77.996728515625 66.2266398111979 9.05491638183594 108.991772460937 3.00268859863281 524.618196614583 169.121907552083 167.7048828125 164.1234375 141.945491536458 132.763712565104 135.594612630208 24.2902893066406 6.22790273030599 129.438997395833 128.237866210937 87.7976155598958 91.6361979166667 126.951188151042 9.05087381998698 379.45849609375
23.6519246419271 25.3059488932292 95.8439860026042 24.4846069335937 74.9891276041667 86.0894368489583 72.1909749348958 12.5722880045573 112.247078450521 1.99138717651367 571.994661458333 169.670947265625 167.946988932292 164.1330078125 140.326953125 132.557527669271 135.563370768229 29.6166910807292 5.80195719401042 128.349357096354 126.709187825521 108.727962239583 84.6979410807292 129.65244140625 12.5716522216797 466.40927734375
25.4780069986979 21.1348815917969 81.546240234375 21.2189758300781 80.0107421875 65.0221761067708 56.0679931640625 7.70193837483724 102.253792317708 1.99125747680664 444.35654296875 167.875439453125 166.597330729167 164.153255208333 139.279052734375 131.705517578125 134.565828450521 21.8624043782552 6.02333577473958 128.866105143229 127.882250976562 170.95791015625 92.4625895182292 122.258024088542 7.70193837483724 154.933317057292
27.2654541015625 27.7769816080729 103.898999023437 25.1125996907552 75.0062906901042 92.1125895182292 76.6367024739583 14.6224894205729 118.669189453125 1.5040465037028 607.7455078125 171.149039713542 169.385091145833 164.253401692708 138.433251953125 133.080615234375 178.506510416667 29.9935913085938 8.95735677083333 128.722884114583 126.893505859375 51.3928833007812 89.7022623697917 129.178401692708 14.6146077473958 352.261946614583
26.972998046875 27.3368041992187 108.878271484375 29.273769124349 79.9934326171875 95.0134765625 81.9052734375 12.3527282714844 121.920426432292 2.00284436543783 647.479817708333 172.703662109375 171.012369791667 164.155387369792 136.749072265625 133.967333984375 134.994173177083 23.9572977701823 0.879041926066081 130.029809570312 127.948982747396 176.653548177083 92.708349609375 126.810546875 12.352880859375 309.62451171875
27.4962931315104 20.6092000325521 100.6 23.9911682128906 74.9917643229167 85.0813720703125 73.1050537109375 10.4177337646484 114.375236002604 2.0038387298584 579.502604166667 170.170231119792 168.41533203125 164.069303385417 139.0654296875 132.511018880208 177.939046223958 29.9935913085938 7.01532541910807 128.637027994792 126.864615885417 47.0745727539062 91.1943196614583 128.627018229167 10.4207346598307 316.164127604167
23.4711120605469 51.0820841471354 83.780029296875 20.2561971028646 80.0096761067708 73.2387369791667 60.3091023763021 9.76482849121094 103.736482747396 3.4981575012207 477.494368489583 168.12041015625 166.859586588542 163.960904947917 141.879541015625 132.412817382812 135.228247070312 20.897021484375 3.67943496704102 129.212776692708 128.08203125 88.0559895833333 90.7068684895833 126.832430013021 9.76482849121094 331.416276041667
26.4994323730469 30.7370727539062 97.904345703125 25.601279703776 75.0101399739583 82.8999430338542 71.4037027994792 9.83106486002604 113.560896809896 1.99043604532878 565.491796875 169.999365234375 168.165690104167 163.904638671875 139.62138671875 132.422281901042 134.460294596354 29.815478515625 4.76229604085286 128.58046875 126.873160807292 102.856559244792 85.1048258463542 128.793912760417 9.83195495605469 192.568229166667
26.0789978027344 23.0535807291667 99.8902994791667 25.795204671224 75.0099934895833 87.0708740234375 73.8095784505208 12.0065694173177 118.512019856771 1.99220873514811 585.069205729167 170.448258463542 168.675048828125 164.174007161458 139.545279947917 132.798819986979 135.631453450521 29.9935913085938 8.32053375244141 128.639469401042 126.902457682292 108.400016276042 84.9603841145833 129.015974934896 12.007866414388 246.600748697917
28.7464558919271 16.5503916422526 103.707869466146 25.3009256998698 80.0369466145833 94.0342529296875 74.9601236979167 14.4266540527344 119.666129557292 4.99027099609375 593.200911458333 171.716715494792 169.965266927083 164.138395182292 138.675455729167 133.957153320312 138.5072265625 29.9935913085938 5.98523356119792 130.328051757812 128.724910481771 97.5999674479167 96.476953125 135.250122070312 14.426806640625 363.3833984375
26.4895670572917 20.7274597167969 108.857014973958 28.5505391438802 79.9930094401042 96.007275390625 82.3683919270833 13.0494954427083 121.1294921875 2.00293083190918 649.729947916667 172.892545572917 171.203385416667 164.37470703125 136.859700520833 133.968660481771 134.994173177083 23.2425842285156 -0.0566380421320597 130.385424804687 128.530826822917 175.915445963542 90.2662027994792 126.686995442708 13.0495717366536 382.80029296875
